Age,Work Class,Weight,Education Type,Education Years,Marital Status,Occupation,Familial Relationship,Race,Sex,Hours Per Week,Native Country,Income
46, Private,288608, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
34, State-gov,318982, Masters,14, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,1
29, Private,115064, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,40, United-States,0
28, Private,72443, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,60, United-States,0
22, Self-emp-inc,40767, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
61, Private,190682, HS-grad,9, Widowed, Craft-repair, Not-in-family, Black, Female,50, United-States,0
21, State-gov,258490, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,20, United-States,0
42, Self-emp-not-inc,248406, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
27, Private,144133, Bachelors,13, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,50, United-States,0
30, Private,122042, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,1
20, Private,57898, 12th,8, Never-married, Farming-fishing, Own-child, White, Male,40, United-States,0
40, Private,311534, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,1
35, Private,186886, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,55, United-States,0
36, Private,224531, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,40, United-States,0
33, Federal-gov,137059, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,10, United-States,0
65, ?,143732, HS-grad,9, Widowed, ?, Not-in-family, Black, Female,40, United-States,0
28, Private,715938, Bachelors,13, Never-married, Craft-repair, Own-child, Black, Male,40, United-States,0
37, Private,140854, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
38, Self-emp-inc,275223, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,1
59, Private,165922, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,1
36, Private,179358, HS-grad,9, Widowed, Handlers-cleaners, Unmarried, White, Female,30, United-States,0
19, Private,32477, Some-college,10, Never-married, Other-service, Own-child, White, Male,20, United-States,0
61, ?,42938, Bachelors,13, Never-married, ?, Not-in-family, White, Male,7, United-States,1
63, Private,181828, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,48, ?,0
22, Private,184975, HS-grad,9, Married-spouse-absent, Other-service, Own-child, White, Female,3, United-States,0
39, Private,122032, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,0
32, Private,103860, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,1
32, Private,205528, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,0
58, Private,275859, HS-grad,9, Widowed, Craft-repair, Unmarried, White, Male,52, Mexico,1
43, Private,33126, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,0
52, Local-gov,152795, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
25, Private,191271, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,0
55, Federal-gov,31728, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,1
32, Self-emp-not-inc,410615, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,1
49, Local-gov,405309, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
22, ?,291547, 5th-6th,3, Married-civ-spouse, ?, Wife, Other, Female,40, Mexico,0
32, Private,26803, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,84, United-States,1
20, Private,100188, Some-college,10, Never-married, Tech-support, Own-child, White, Female,24, United-States,0
42, Private,138634, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
20, Private,107658, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,10, United-States,0
22, State-gov,34310, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,25, United-States,0
30, Private,347132, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Black, Female,40, United-States,0
18, Private,41794, 11th,7, Never-married, Other-service, Own-child, White, Female,20, United-States,0
32, Private,192565, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States,0
39, Private,198654, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,67, India,1
39, Local-gov,222572, Masters,14, Never-married, Prof-specialty, Unmarried, White, Female,43, United-States,0
50, Self-emp-not-inc,32372, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,30, United-States,0
30, Private,227886, HS-grad,9, Never-married, Exec-managerial, Own-child, Black, Female,35, Jamaica,0
23, Private,175837, 11th,7, Never-married, Farming-fishing, Other-relative, White, Female,40, Puerto-Rico,0
42, Self-emp-not-inc,201908, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
35, Private,287658, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Male,40, United-States,0
30, Private,331419, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,50, United-States,1
34, Private,163110, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,1
31, Self-emp-not-inc,209213, HS-grad,9, Never-married, Sales, Not-in-family, Black, Male,40, ?,0
72, ?,114761, 7th-8th,4, Widowed, ?, Unmarried, White, Female,20, United-States,0
46, Local-gov,216414, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,1
62, Private,370881, Assoc-acdm,12, Widowed, Other-service, Not-in-family, White, Female,7, United-States,0
31, Private,272069, Assoc-voc,11, Divorced, Transport-moving, Not-in-family, White, Male,40, United-States,0
37, Private,206699, HS-grad,9, Divorced, Tech-support, Own-child, White, Male,45, United-States,0
39, Private,343403, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,36, United-States,0
34, Private,117529, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,54, Mexico,0
23, Private,378546, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
28, Private,115945, Doctorate,16, Never-married, Adm-clerical, Own-child, White, Male,18, United-States,0
54, Private,123374, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
45, Private,31339, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,45, United-States,1
32, Private,90446, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
47, Private,120131, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,1
31, Private,147654, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,40, United-States,0
32, Local-gov,191731, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,40, United-States,0
70, Self-emp-inc,188260, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,16, United-States,0
27, State-gov,280618, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,0
28, Local-gov,213195, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,1
58, Private,301867, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,0
50, Private,94391, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,1
52, Private,208137, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,0
26, Private,247025, HS-grad,9, Never-married, Protective-serv, Unmarried, White, Male,44, United-States,0
30, Local-gov,261319, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,0
43, Private,233130, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,25, United-States,0
46, Private,28225, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,58, United-States,0
42, Self-emp-not-inc,323790, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,70, United-States,1
49, Self-emp-not-inc,263568, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,1
25, Private,231357, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
22, Private,122272, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,35, United-States,0
55, State-gov,26290, Assoc-voc,11, Widowed, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,38, United-States,0
28, Private,32291, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,0
30, Federal-gov,127610, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,35, United-States,0
23, Private,151910, Bachelors,13, Never-married, Machine-op-inspct, Own-child, White, Female,40, United-States,0
44, Private,174373, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
30, Private,160784, Some-college,10, Never-married, Sales, Not-in-family, White, Male,45, United-States,0
33, Private,162930, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, Italy,0
36, Private,160728, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,60, United-States,0
31, Private,308540, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
28, Private,266070, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,0
20, State-gov,158206, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,30, United-States,0
59, Private,91384, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,1
67, ?,45537, Masters,14, Married-civ-spouse, ?, Husband, Black, Male,40, United-States,1
17, Private,566049, 10th,6, Never-married, Other-service, Own-child, White, Male,8, United-States,0
43, Self-emp-not-inc,182217, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,35, United-States,0
33, Private,169973, Assoc-voc,11, Separated, Protective-serv, Not-in-family, White, Female,40, United-States,0
22, Private,370548, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,30, United-States,0
51, Private,86373, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,25, United-States,0
31, Private,236599, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,1
40, Local-gov,95639, HS-grad,9, Never-married, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male,40, United-States,0
28, Private,340408, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,46, United-States,0
36, Private,222584, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,40, United-States,0
24, Private,132327, Some-college,10, Married-spouse-absent, Sales, Unmarried, Other, Female,30, Ecuador,0
60, ?,251572, HS-grad,9, Widowed, ?, Not-in-family, White, Male,35, Poland,0
21, Private,156687, Some-college,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,30, India,0
48, Private,67725, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,0
39, Private,141584, Masters,14, Never-married, Sales, Not-in-family, White, Male,45, United-States,1
54, Private,96792, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,32, United-States,0
46, Private,149388, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
24, ?,283731, Bachelors,13, Never-married, ?, Own-child, White, Male,40, United-States,0
80, ?,172826, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,8, United-States,0
28, Private,175710, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,1
61, Private,160037, 7th-8th,4, Divorced, Other-service, Not-in-family, White, Male,35, United-States,0
37, Private,227128, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
38, Private,122076, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,43, United-States,1
35, Private,200117, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,50, ?,1
68, Self-emp-inc,182131, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,20, United-States,1
25, Private,161478, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,40, United-States,0
42, Local-gov,248476, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,65, United-States,1
31, Federal-gov,108464, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,0
29, Private,110134, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,40, United-States,0
30, Private,204374, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,48, United-States,0
28, Private,176683, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, White, Male,40, France,0
48, Private,192779, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States,0
20, Private,194848, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,40, United-States,0
21, Private,351084, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
77, Self-emp-not-inc,209507, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
33, Private,205469, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
47, Self-emp-not-inc,355978, Doctorate,16, Married-civ-spouse, Transport-moving, Husband, White, Male,45, United-States,0
