Age,Work Class,Weight,Education Type,Education Years,Marital Status,Occupation,Familial Relationship,Race,Sex,Hours Per Week,Native Country,Income
31, Private,101697, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,40, United-States,0
29, State-gov,214284, Masters,14, Never-married, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,20, Taiwan,0
57, Self-emp-not-inc,50990, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,30, United-States,0
61, Self-emp-not-inc,96073, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, England,1
24, Private,279472, Some-college,10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,48, United-States,1
48, Self-emp-not-inc,117849, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,40, United-States,0
26, Private,120268, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,24, United-States,0
34, Private,302770, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,0
35, Private,230054, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Mexico,0
41, Private,183850, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,50, United-States,0
26, Private,97698, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,32, United-States,0
53, Private,132304, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,40, Scotland,0
34, Private,213722, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,0
76, ?,42209, 9th,5, Widowed, ?, Not-in-family, White, Male,25, United-States,0
57, Private,317847, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,50, United-States,1
45, Private,101656, 10th,6, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,40, Vietnam,0
46, ?,280030, 5th-6th,3, Married-civ-spouse, ?, Husband, White, Male,40, Mexico,0
58, Private,154950, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,1
42, Local-gov,227890, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,0
30, Private,232356, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
36, Private,199947, Some-college,10, Divorced, Machine-op-inspct, Own-child, White, Female,30, United-States,0
60, Private,127084, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,34, United-States,0
45, State-gov,264052, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
22, Private,317019, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,30, United-States,0
50, Local-gov,120190, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,45, United-States,0
58, ?,178660, 12th,8, Married-civ-spouse, ?, Husband, White, Male,40, United-States,0
49, State-gov,247378, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,20, United-States,0
49, Private,31267, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
55, Federal-gov,264834, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,0
68, ?,133758, 7th-8th,4, Widowed, ?, Not-in-family, Black, Male,10, United-States,0
46, Private,153501, HS-grad,9, Never-married, Transport-moving, Not-in-family, Amer-Indian-Eskimo, Male,40, United-States,0
29, Private,88432, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,0
38, Private,187046, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,0
61, Private,115023, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,1
48, Private,102102, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States,1
29, Private,181822, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,40, United-States,0
34, Private,190040, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,0
37, Private,184964, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,45, United-States,1
42, Private,42346, HS-grad,9, Widowed, Exec-managerial, Not-in-family, Black, Female,35, United-States,0
42, Private,342865, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
43, Self-emp-inc,188436, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,0
68, Private,159191, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,0
35, Private,178322, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,50, Germany,1
45, ?,119835, 7th-8th,4, Divorced, ?, Not-in-family, Amer-Indian-Eskimo, Male,48, United-States,0
43, State-gov,139734, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
50, Private,139703, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
57, Private,329792, 7th-8th,4, Divorced, Transport-moving, Unmarried, White, Male,75, United-States,0
57, Private,210688, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,15, United-States,0
28, Private,270887, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,65, United-States,0
46, Local-gov,344172, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,49, United-States,1
35, Private,127306, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,1
46, Private,169953, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States,0
55, Private,185459, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,1
23, Private,308498, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,15, United-States,0
24, Local-gov,32950, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,35, United-States,0
47, Private,236805, Some-college,10, Divorced, Sales, Unmarried, White, Female,60, United-States,0
79, Local-gov,146244, Doctorate,16, Widowed, Prof-specialty, Unmarried, White, Female,40, United-States,0
44, Private,187821, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,55, United-States,0
34, Private,150154, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,40, United-States,0
32, Private,199655, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Other, Female,40, ?,0
43, Private,111949, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,35, United-States,0
37, Private,226947, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,1
20, ?,145917, Some-college,10, Never-married, ?, Not-in-family, White, Female,15, United-States,0
34, Private,122616, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,84, United-States,1
25, Self-emp-not-inc,113436, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,35, United-States,0
17, Private,142964, 11th,7, Never-married, Other-service, Own-child, White, Male,20, United-States,0
43, Private,45156, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,0
29, Self-emp-not-inc,190636, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,60, United-States,1
22, Private,199336, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,25, United-States,0
60, Private,125019, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,48, United-States,1
20, ?,111252, Some-college,10, Never-married, ?, Own-child, White, Female,30, United-States,0
46, Private,109209, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,1
42, Private,66460, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,45, United-States,0
18, Private,95917, HS-grad,9, Never-married, Other-service, Own-child, White, Male,25, Canada,0
70, ?,410980, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,10, United-States,1
30, Private,110643, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,52, United-States,0
43, Private,350379, 5th-6th,3, Divorced, Priv-house-serv, Unmarried, White, Female,40, Mexico,0
55, Private,226875, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
31, Private,402361, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
35, Private,108293, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,0
26, Private,188626, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,48, United-States,0
34, Private,114955, Assoc-acdm,12, Divorced, Machine-op-inspct, Not-in-family, White, Male,40, United-States,0
35, Private,296478, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,0
48, ?,199763, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,20, United-States,0
63, ?,203821, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,40, United-States,0
23, Private,325921, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,36, United-States,0
38, Private,197113, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,20, United-States,0
62, ?,191118, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,40, United-States,1
20, Private,172232, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,48, United-States,0
28, Private,314659, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,42, United-States,0
20, Private,179423, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Female,8, United-States,0
21, Private,118693, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,0
42, Private,106900, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Male,40, United-States,0
33, Private,202822, 7th-8th,4, Never-married, Other-service, Unmarried, Black, Female,14, Trinadad&Tobago,0
21, Private,197997, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,30, United-States,0
56, Private,35373, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,30, United-States,0
74, Self-emp-not-inc,192413, Prof-school,15, Divorced, Prof-specialty, Other-relative, White, Male,40, United-States,0
21, Private,322674, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,32, United-States,0
27, Private,295799, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
30, Local-gov,363032, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,40, United-States,0
45, Private,270842, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,50, United-States,1
39, Private,53447, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Female,40, United-States,0
23, Private,27776, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,0
46, Self-emp-not-inc,353012, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,1
40, Private,260761, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, Mexico,0
31, Private,122609, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,0
20, Private,161708, Some-college,10, Never-married, Sales, Own-child, White, Female,35, United-States,0
19, Private,89397, HS-grad,9, Never-married, Other-service, Own-child, White, Male,40, United-States,0
28, Private,108574, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,40, United-States,0
40, Private,137225, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,1
71, Local-gov,303860, Masters,14, Widowed, Exec-managerial, Not-in-family, White, Male,20, United-States,0
32, Self-emp-not-inc,56328, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,8, United-States,1
45, Private,117556, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,32, United-States,0
21, Private,200089, 1st-4th,2, Married-civ-spouse, Other-service, Other-relative, White, Male,40, England,0
31, Private,119033, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,0
55, Self-emp-inc,222615, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,0
37, Private,289886, Some-college,10, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male,30, Vietnam,0
36, ?,94954, Assoc-voc,11, Widowed, ?, Not-in-family, White, Female,20, United-States,0
31, Private,134613, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Wife, Black, Female,43, United-States,0
31, Local-gov,206609, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,1
42, Private,296749, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,45, United-States,0
46, Private,83082, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,33, United-States,0
37, Private,262409, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,45, United-States,0
27, Private,107458, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,0
57, Private,548256, 12th,8, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States,1
23, ?,343553, 11th,7, Never-married, ?, Not-in-family, Black, Male,40, United-States,0
65, ?,137354, Some-college,10, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,20, United-States,0
53, Private,49715, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,40, United-States,0
44, Private,343591, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,40, United-States,1
26, Private,131686, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,0
27, Self-emp-not-inc,30244, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,80, United-States,0
33, Private,251521, 11th,7, Never-married, Adm-clerical, Not-in-family, White, Female,35, United-States,0
37, Private,327323, 5th-6th,3, Separated, Farming-fishing, Not-in-family, White, Male,32, Guatemala,0
41, Private,102085, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Female,40, United-States,0
54, Private,206369, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50, United-States,1
41, Local-gov,169995, Some-college,10, Divorced, Protective-serv, Not-in-family, White, Male,20, United-States,0
33, Private,207937, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,0
